2.537312774658203125e+02,2.635812377929687500e+02,2.942641296386718750e+02,2.945831604003906250e+02,2.605576782226562500e+02,2.932106933593750000e+02,2.536821746826171875e+02,2.931042480468750000e+02,2.933393554687500000e+02,2.533973999023437500e+02,2.933621520996093750e+02,2.950868835449218750e+02,2.939366455078125000e+02,2.938999633789062500e+02,2.946579284667968750e+02,2.597098083496093750e+02,2.535463256835937500e+02,2.930160217285156250e+02,2.541676177978515625e+02,2.947394409179687500e+02,2.948680725097656250e+02,2.542204132080078125e+02,2.641708679199218750e+02,2.603742065429687500e+02,2.933224182128906250e+02,2.948117065429687500e+02,2.932821044921875000e+02,2.543275604248046875e+02,2.638941955566406250e+02,2.940155029296875000e+02,2.946414489746093750e+02,2.544493865966796875e+02,2.605951843261718750e+02,2.674233093261718750e+02,2.947919006347656250e+02,2.949275817871093750e+02,2.930412292480468750e+02,2.937984008789062500e+02,2.931478271484375000e+02,2.941430358886718750e+02,2.947665100097656250e+02,2.939311523437500000e+02,2.942955017089843750e+02,2.931510620117187500e+02,2.537026519775390625e+02,2.947389221191406250e+02,2.630783081054687500e+02,2.938030700683593750e+02,2.541249847412109375e+02,2.931291809082031250e+02,2.533531036376953125e+02,2.938106689453125000e+02,2.631089782714843750e+02,2.948883972167968750e+02,2.543904876708984375e+02,2.674156188964843750e+02,2.938830871582031250e+02,2.931776123046875000e+02,2.532442626953125000e+02,2.941649169921875000e+02,2.675476684570312500e+02,2.943258972167968750e+02,2.544476470947265625e+02,2.680918273925781250e+02,2.938948669433593750e+02,2.946462707519531250e+02,2.541912078857421875e+02,2.928439941406250000e+02,2.634896545410156250e+02,2.535856781005859375e+02,2.622679748535156250e+02,2.929925842285156250e+02,2.946800231933593750e+02,2.604540405273437500e+02,2.946193847656250000e+02,2.624353027343750000e+02,2.933778076171875000e+02,2.939514465332031250e+02,2.630513305664062500e+02,2.597842712402343750e+02,2.637505493164062500e+02,2.676997985839843750e+02,2.943228759765625000e+02,2.947831115722656250e+02,2.625026245117187500e+02,2.929819335937500000e+02,2.939393005371093750e+02,2.533885650634765625e+02,2.947527770996093750e+02,2.933135070800781250e+02,2.948265075683593750e+02,2.542392425537109375e+02,2.602899475097656250e+02,2.597029724121093750e+02,2.604039001464843750e+02,2.949198913574218750e+02,2.932675476074218750e+02,2.674875793457031250e+02,2.929394226074218750e+02,2.929692687988281250e+02,2.623902282714843750e+02,2.682077636718750000e+02,2.928414306640625000e+02,2.930552978515625000e+02,2.930908203125000000e+02,2.614181823730468750e+02,2.929819641113281250e+02,2.624215393066406250e+02,2.671166076660156250e+02,2.680110168457031250e+02,2.604464111328125000e+02,2.633761901855468750e+02
2.537185058593750000e+02,2.656280212402343750e+02,2.947420043945312500e+02,2.950698852539062500e+02,2.595744628906250000e+02,2.947077331542968750e+02,2.532493438720703125e+02,2.942916564941406250e+02,2.944935607910156250e+02,2.543306121826171875e+02,2.946198730468750000e+02,2.963033752441406250e+02,2.942619934082031250e+02,2.941138000488281250e+02,2.954038696289062500e+02,2.595267028808593750e+02,2.531026153564453125e+02,2.943210144042968750e+02,2.539428863525390625e+02,2.961288452148437500e+02,2.961286621093750000e+02,2.538056488037109375e+02,2.655327148437500000e+02,2.594485473632812500e+02,2.944859313964843750e+02,2.961800231933593750e+02,2.944793395996093750e+02,2.535112304687500000e+02,2.657112731933593750e+02,2.945741882324218750e+02,2.953898620605468750e+02,2.535553436279296875e+02,2.635787963867187500e+02,2.705062561035156250e+02,2.951211242675781250e+02,2.962980651855468750e+02,2.947241210937500000e+02,2.939968872070312500e+02,2.942669982910156250e+02,2.946858215332031250e+02,2.961441955566406250e+02,2.942603759765625000e+02,2.947328186035156250e+02,2.947767639160156250e+02,2.538600006103515625e+02,2.951101989746093750e+02,2.653263549804687500e+02,2.939796447753906250e+02,2.535200958251953125e+02,2.948575134277343750e+02,2.544315643310546875e+02,2.939660949707031250e+02,2.649422607421875000e+02,2.961223754882812500e+02,2.537113189697265625e+02,2.709349060058593750e+02,2.938227233886718750e+02,2.947246093750000000e+02,2.537364044189453125e+02,2.946530456542968750e+02,2.704234924316406250e+02,2.947120666503906250e+02,2.535575561523437500e+02,2.705419616699218750e+02,2.940634765625000000e+02,2.950577087402343750e+02,2.539922485351562500e+02,2.929949951171875000e+02,2.651737060546875000e+02,2.531759185791015625e+02,2.630093078613281250e+02,2.930692443847656250e+02,2.954535217285156250e+02,2.594622497558593750e+02,2.952492370605468750e+02,2.628742675781250000e+02,2.946289978027343750e+02,2.939692687988281250e+02,2.653467407226562500e+02,2.593489990234375000e+02,2.652550048828125000e+02,2.708276062011718750e+02,2.947047424316406250e+02,2.961470642089843750e+02,2.632369689941406250e+02,2.942868652343750000e+02,2.940454406738281250e+02,2.541291046142578125e+02,2.951122131347656250e+02,2.945862426757812500e+02,2.962153930664062500e+02,2.543408966064453125e+02,2.633045959472656250e+02,2.595908508300781250e+02,2.635764465332031250e+02,2.962811584472656250e+02,2.943324279785156250e+02,2.707652893066406250e+02,2.934985656738281250e+02,2.930671081542968750e+02,2.632768249511718750e+02,2.710077514648437500e+02,2.932309875488281250e+02,2.943867187500000000e+02,2.947500915527343750e+02,2.633993225097656250e+02,2.930670471191406250e+02,2.632310791015625000e+02,2.709215393066406250e+02,2.706719665527343750e+02,2.593804931640625000e+02,2.657856750488281250e+02
2.517457122802734375e+02,2.663218383789062500e+02,2.936724853515625000e+02,2.948311767578125000e+02,2.592864685058593750e+02,2.937395324707031250e+02,2.519679107666015625e+02,2.937142944335937500e+02,2.936989440917968750e+02,2.504029693603515625e+02,2.938257141113281250e+02,2.953384094238281250e+02,2.948171997070312500e+02,2.946828308105468750e+02,2.948037109375000000e+02,2.586808776855468750e+02,2.519388427734375000e+02,2.937294921875000000e+02,2.528402252197265625e+02,2.954747619628906250e+02,2.955079040527343750e+02,2.529641876220703125e+02,2.653021850585937500e+02,2.591900329589843750e+02,2.936963195800781250e+02,2.954649658203125000e+02,2.936849365234375000e+02,2.537130279541015625e+02,2.667731018066406250e+02,2.948175354003906250e+02,2.947737731933593750e+02,2.535915985107421875e+02,2.640690612792968750e+02,2.697979125976562500e+02,2.947438964843750000e+02,2.955267639160156250e+02,2.936716003417968750e+02,2.932868652343750000e+02,2.936855163574218750e+02,2.935887145996093750e+02,2.954627990722656250e+02,2.947714538574218750e+02,2.936924133300781250e+02,2.941274108886718750e+02,2.531095428466796875e+02,2.947958984375000000e+02,2.651819152832031250e+02,2.932953186035156250e+02,2.529451446533203125e+02,2.939182739257812500e+02,2.503719635009765625e+02,2.933194580078125000e+02,2.653131408691406250e+02,2.955082092285156250e+02,2.537003326416015625e+02,2.694055786132812500e+02,2.945423278808593750e+02,2.937030944824218750e+02,2.514992523193359375e+02,2.935282897949218750e+02,2.697170104980468750e+02,2.937588195800781250e+02,2.536425781250000000e+02,2.690249938964843750e+02,2.938896789550781250e+02,2.948337097167968750e+02,2.526798095703125000e+02,2.918752136230468750e+02,2.649716186523437500e+02,2.518609466552734375e+02,2.611833801269531250e+02,2.920871276855468750e+02,2.948912048339843750e+02,2.596111755371093750e+02,2.947023925781250000e+02,2.613665771484375000e+02,2.938391418457031250e+02,2.945687561035156250e+02,2.654259033203125000e+02,2.585638122558593750e+02,2.651654968261718750e+02,2.694016418457031250e+02,2.937864685058593750e+02,2.954895935058593750e+02,2.615926208496093750e+02,2.938744506835937500e+02,2.945935363769531250e+02,2.507901000976562500e+02,2.948385925292968750e+02,2.939121093750000000e+02,2.954490661621093750e+02,2.523856964111328125e+02,2.640240783691406250e+02,2.586054687500000000e+02,2.640336608886718750e+02,2.955517272949218750e+02,2.936035766601562500e+02,2.695574645996093750e+02,2.920074768066406250e+02,2.921522827148437500e+02,2.618374023437500000e+02,2.692117309570312500e+02,2.918746948242187500e+02,2.938014221191406250e+02,2.937060852050781250e+02,2.639488830566406250e+02,2.920654907226562500e+02,2.617443542480468750e+02,2.694212341308593750e+02,2.692072753906250000e+02,2.594189758300781250e+02,2.664197998046875000e+02
2.547490997314453125e+02,2.652605285644531250e+02,2.958851013183593750e+02,2.958833923339843750e+02,2.642091369628906250e+02,2.944733886718750000e+02,2.546898956298828125e+02,2.938366699218750000e+02,2.941130676269531250e+02,2.548790740966796875e+02,2.947093200683593750e+02,2.960614013671875000e+02,2.942823181152343750e+02,2.940806884765625000e+02,2.961582336425781250e+02,2.648207092285156250e+02,2.543424072265625000e+02,2.940126647949218750e+02,2.548364868164062500e+02,2.961430664062500000e+02,2.961885681152343750e+02,2.548560333251953125e+02,2.651381530761718750e+02,2.641720275878906250e+02,2.941114196777343750e+02,2.958688964843750000e+02,2.940503845214843750e+02,2.553856811523437500e+02,2.657041931152343750e+02,2.941272277832031250e+02,2.961080627441406250e+02,2.554244842529296875e+02,2.620594787597656250e+02,2.665325622558593750e+02,2.959958801269531250e+02,2.961332702636718750e+02,2.943682556152343750e+02,2.948576965332031250e+02,2.938123474121093750e+02,2.957624816894531250e+02,2.961249694824218750e+02,2.939894714355468750e+02,2.958930664062500000e+02,2.949254760742187500e+02,2.550164794921875000e+02,2.959780273437500000e+02,2.638327636718750000e+02,2.948411254882812500e+02,2.550312652587890625e+02,2.947757873535156250e+02,2.547318115234375000e+02,2.948598937988281250e+02,2.646893615722656250e+02,2.962009582519531250e+02,2.556422271728515625e+02,2.670822448730468750e+02,2.941493225097656250e+02,2.943841857910156250e+02,2.545167999267578125e+02,2.956311340332031250e+02,2.667255249023437500e+02,2.959169921875000000e+02,2.555684204101562500e+02,2.667426757812500000e+02,2.950874023437500000e+02,2.959039001464843750e+02,2.548126373291015625e+02,2.941429443359375000e+02,2.643353576660156250e+02,2.546930389404296875e+02,2.646268615722656250e+02,2.943067626953125000e+02,2.962230529785156250e+02,2.644705810546875000e+02,2.959962158203125000e+02,2.645818786621093750e+02,2.947516174316406250e+02,2.940439147949218750e+02,2.641440734863281250e+02,2.644828796386718750e+02,2.649543762207031250e+02,2.669888000488281250e+02,2.959220275878906250e+02,2.960520935058593750e+02,2.650477905273437500e+02,2.939625244140625000e+02,2.940349426269531250e+02,2.547316894531250000e+02,2.959153137207031250e+02,2.947394409179687500e+02,2.958687744140625000e+02,2.550183715820312500e+02,2.615597229003906250e+02,2.647498474121093750e+02,2.616115112304687500e+02,2.961172790527343750e+02,2.940175476074218750e+02,2.666963806152343750e+02,2.941879272460937500e+02,2.943399353027343750e+02,2.649137268066406250e+02,2.668040466308593750e+02,2.940196533203125000e+02,2.940815124511718750e+02,2.943703002929687500e+02,2.620326538085937500e+02,2.942934265136718750e+02,2.648270568847656250e+02,2.666719665527343750e+02,2.665775451660156250e+02,2.644285583496093750e+02,2.654335327148437500e+02
2.562535705566406250e+02,2.628879699707031250e+02,2.950274658203125000e+02,2.948484802246093750e+02,2.641984558105468750e+02,2.935245666503906250e+02,2.562244567871093750e+02,2.930912170410156250e+02,2.931676025390625000e+02,2.567510681152343750e+02,2.935545349121093750e+02,2.945781250000000000e+02,2.933964538574218750e+02,2.933716125488281250e+02,2.948390808105468750e+02,2.639440612792968750e+02,2.566611022949218750e+02,2.931177673339843750e+02,2.583887023925781250e+02,2.944975280761718750e+02,2.946357727050781250e+02,2.582102966308593750e+02,2.642860107421875000e+02,2.642145690917968750e+02,2.931488647460937500e+02,2.944295654296875000e+02,2.931248779296875000e+02,2.577737121582031250e+02,2.636178283691406250e+02,2.933256835937500000e+02,2.948207702636718750e+02,2.578148498535156250e+02,2.618184814453125000e+02,2.664739990234375000e+02,2.947442626953125000e+02,2.947589111328125000e+02,2.935158386230468750e+02,2.937743225097656250e+02,2.930542297363281250e+02,2.950273742675781250e+02,2.944926452636718750e+02,2.934127502441406250e+02,2.950156860351562500e+02,2.932903137207031250e+02,2.579612121582031250e+02,2.948094787597656250e+02,2.639425354003906250e+02,2.937660827636718750e+02,2.578872375488281250e+02,2.934567565917968750e+02,2.569280090332031250e+02,2.937510986328125000e+02,2.639277343750000000e+02,2.946603698730468750e+02,2.576217346191406250e+02,2.664035644531250000e+02,2.934172058105468750e+02,2.934636230468750000e+02,2.566652526855468750e+02,2.950085754394531250e+02,2.661627197265625000e+02,2.950267333984375000e+02,2.576884765625000000e+02,2.669140930175781250e+02,2.938689880371093750e+02,2.948342895507812500e+02,2.584610595703125000e+02,2.930586853027343750e+02,2.642483825683593750e+02,2.563630676269531250e+02,2.652683410644531250e+02,2.930898742675781250e+02,2.949324035644531250e+02,2.637839965820312500e+02,2.946918029785156250e+02,2.648439025878906250e+02,2.935594177246093750e+02,2.933727722167968750e+02,2.638875427246093750e+02,2.642157897949218750e+02,2.644030761718750000e+02,2.665646057128906250e+02,2.950220031738281250e+02,2.945121154785156250e+02,2.652302246093750000e+02,2.931178894042968750e+02,2.933625793457031250e+02,2.565808715820312500e+02,2.950380554199218750e+02,2.936235961914062500e+02,2.944342651367187500e+02,2.584473571777343750e+02,2.618614807128906250e+02,2.642255859375000000e+02,2.620879821777343750e+02,2.948092651367187500e+02,2.931603698730468750e+02,2.663153991699218750e+02,2.930644836425781250e+02,2.931665954589843750e+02,2.648667297363281250e+02,2.666519775390625000e+02,2.930220642089843750e+02,2.931257629394531250e+02,2.935157775878906250e+02,2.625335388183593750e+02,2.930827026367187500e+02,2.648324279785156250e+02,2.659371643066406250e+02,2.670411376953125000e+02,2.638277587890625000e+02,2.628465270996093750e+02
2.505540008544921875e+02,2.638318176269531250e+02,2.939522094726562500e+02,2.943806457519531250e+02,2.590802612304687500e+02,2.939300231933593750e+02,2.500528106689453125e+02,2.932402648925781250e+02,2.933486633300781250e+02,2.504301300048828125e+02,2.937989196777343750e+02,2.955854492187500000e+02,2.932278747558593750e+02,2.932227478027343750e+02,2.945890808105468750e+02,2.594736633300781250e+02,2.500591888427734375e+02,2.931501770019531250e+02,2.531983184814453125e+02,2.953403930664062500e+02,2.952156677246093750e+02,2.531110229492187500e+02,2.639891052246093750e+02,2.590468139648437500e+02,2.933863525390625000e+02,2.956750793457031250e+02,2.934265747070312500e+02,2.534043579101562500e+02,2.630324401855468750e+02,2.931056823730468750e+02,2.945915527343750000e+02,2.534184722900390625e+02,2.636501159667968750e+02,2.691155700683593750e+02,2.945621643066406250e+02,2.954097595214843750e+02,2.940766296386718750e+02,2.936464843750000000e+02,2.933471679687500000e+02,2.940277404785156250e+02,2.953592529296875000e+02,2.932869567871093750e+02,2.939425964355468750e+02,2.941054382324218750e+02,2.537255401611328125e+02,2.945361633300781250e+02,2.636905822753906250e+02,2.936117858886718750e+02,2.531800384521484375e+02,2.941504821777343750e+02,2.504292755126953125e+02,2.935715637207031250e+02,2.638692932128906250e+02,2.952308044433593750e+02,2.533755340576171875e+02,2.696126403808593750e+02,2.929654846191406250e+02,2.939901428222656250e+02,2.505359039306640625e+02,2.940074157714843750e+02,2.697107849121093750e+02,2.939117431640625000e+02,2.533316802978515625e+02,2.689790649414062500e+02,2.935868530273437500e+02,2.944147338867187500e+02,2.532593841552734375e+02,2.925289611816406250e+02,2.643801574707031250e+02,2.499458007812500000e+02,2.612651367187500000e+02,2.923391418457031250e+02,2.945823669433593750e+02,2.593074035644531250e+02,2.945073547363281250e+02,2.611228332519531250e+02,2.937810668945312500e+02,2.931140136718750000e+02,2.639338684082031250e+02,2.595716247558593750e+02,2.642594299316406250e+02,2.689540405273437500e+02,2.938841247558593750e+02,2.954613342285156250e+02,2.610027770996093750e+02,2.931233520507812500e+02,2.932007446289062500e+02,2.504730072021484375e+02,2.945751647949218750e+02,2.937861938476562500e+02,2.956738586425781250e+02,2.531479949951171875e+02,2.647536926269531250e+02,2.589229431152343750e+02,2.645844116210937500e+02,2.954547729492187500e+02,2.933690795898437500e+02,2.691532897949218750e+02,2.926373291015625000e+02,2.923771972656250000e+02,2.612424011230468750e+02,2.692630310058593750e+02,2.927790222167968750e+02,2.931576232910156250e+02,2.940730285644531250e+02,2.629085388183593750e+02,2.923603515625000000e+02,2.612444763183593750e+02,2.697530517578125000e+02,2.690021972656250000e+02,2.592427978515625000e+02,2.639862976074218750e+02
2.506794281005859375e+02,2.637478942871093750e+02,2.938624267578125000e+02,2.945500793457031250e+02,2.592748718261718750e+02,2.941436767578125000e+02,2.503466033935546875e+02,2.932355957031250000e+02,2.931933898925781250e+02,2.508065032958984375e+02,2.942079772949218750e+02,2.954202575683593750e+02,2.932873535156250000e+02,2.930335388183593750e+02,2.947481384277343750e+02,2.589075622558593750e+02,2.507679290771484375e+02,2.934541320800781250e+02,2.538676300048828125e+02,2.954212951660156250e+02,2.955174255371093750e+02,2.535995483398437500e+02,2.643062744140625000e+02,2.592402648925781250e+02,2.931821594238281250e+02,2.952688903808593750e+02,2.931991882324218750e+02,2.535814208984375000e+02,2.641961669921875000e+02,2.932746887207031250e+02,2.947024841308593750e+02,2.535957489013671875e+02,2.639813537597656250e+02,2.711483154296875000e+02,2.945112915039062500e+02,2.956041259765625000e+02,2.939202880859375000e+02,2.937733459472656250e+02,2.931822204589843750e+02,2.937854309082031250e+02,2.953989257812500000e+02,2.930606384277343750e+02,2.938768310546875000e+02,2.941815795898437500e+02,2.538251495361328125e+02,2.945816345214843750e+02,2.644220275878906250e+02,2.937724304199218750e+02,2.536251373291015625e+02,2.941153564453125000e+02,2.509308319091796875e+02,2.937753906250000000e+02,2.640576477050781250e+02,2.955351562500000000e+02,2.535793457031250000e+02,2.704081420898437500e+02,2.930127868652343750e+02,2.940288391113281250e+02,2.506339721679687500e+02,2.937885437011718750e+02,2.713517150878906250e+02,2.939252319335937500e+02,2.535769805908203125e+02,2.704916687011718750e+02,2.938608093261718750e+02,2.945937805175781250e+02,2.540617675781250000e+02,2.926102600097656250e+02,2.645150146484375000e+02,2.506279296875000000e+02,2.615943908691406250e+02,2.928559875488281250e+02,2.946639099121093750e+02,2.593234558105468750e+02,2.944693603515625000e+02,2.617850646972656250e+02,2.941832275390625000e+02,2.930183410644531250e+02,2.642119140625000000e+02,2.587708740234375000e+02,2.641011047363281250e+02,2.707708435058593750e+02,2.939452209472656250e+02,2.954032897949218750e+02,2.618707580566406250e+02,2.934208068847656250e+02,2.930637207031250000e+02,2.505976104736328125e+02,2.948053894042968750e+02,2.940361022949218750e+02,2.952562866210937500e+02,2.538982696533203125e+02,2.638264160156250000e+02,2.589122009277343750e+02,2.638164978027343750e+02,2.956424255371093750e+02,2.931364746093750000e+02,2.711318664550781250e+02,2.925476989746093750e+02,2.928849487304687500e+02,2.617638244628906250e+02,2.707329406738281250e+02,2.925252380371093750e+02,2.934832458496093750e+02,2.939194641113281250e+02,2.635189208984375000e+02,2.928553161621093750e+02,2.617926025390625000e+02,2.704782714843750000e+02,2.705390930175781250e+02,2.592665710449218750e+02,2.636147766113281250e+02
2.517760467529296875e+02,2.640045471191406250e+02,2.933291015625000000e+02,2.941763000488281250e+02,2.590761413574218750e+02,2.935944519042968750e+02,2.520366363525390625e+02,2.936806335449218750e+02,2.936154785156250000e+02,2.510529785156250000e+02,2.936286926269531250e+02,2.952303466796875000e+02,2.945773010253906250e+02,2.943275451660156250e+02,2.940683898925781250e+02,2.583054504394531250e+02,2.514416351318359375e+02,2.936758117675781250e+02,2.521750335693359375e+02,2.954109191894531250e+02,2.954534606933593750e+02,2.521847076416015625e+02,2.646736755371093750e+02,2.591470642089843750e+02,2.936164245605468750e+02,2.952645263671875000e+02,2.936179504394531250e+02,2.522968139648437500e+02,2.653076477050781250e+02,2.946484680175781250e+02,2.940660400390625000e+02,2.522375030517578125e+02,2.630493164062500000e+02,2.676982116699218750e+02,2.940477294921875000e+02,2.954144592285156250e+02,2.935873107910156250e+02,2.932467346191406250e+02,2.937053527832031250e+02,2.932630004882812500e+02,2.954076232910156250e+02,2.945106811523437500e+02,2.933601379394531250e+02,2.941103515625000000e+02,2.521471710205078125e+02,2.940980529785156250e+02,2.642501525878906250e+02,2.932389221191406250e+02,2.522536773681640625e+02,2.940484619140625000e+02,2.509652862548828125e+02,2.932356567382812500e+02,2.638210754394531250e+02,2.954713745117187500e+02,2.524342803955078125e+02,2.685886840820312500e+02,2.943779296875000000e+02,2.935077209472656250e+02,2.508134002685546875e+02,2.931928405761718750e+02,2.678887634277343750e+02,2.934141540527343750e+02,2.522435455322265625e+02,2.673522644042968750e+02,2.932254943847656250e+02,2.941853942871093750e+02,2.522792510986328125e+02,2.921477661132812500e+02,2.637286376953125000e+02,2.517413787841796875e+02,2.609284362792968750e+02,2.922112121582031250e+02,2.941745300292968750e+02,2.590241088867187500e+02,2.940270690917968750e+02,2.606334228515625000e+02,2.936470947265625000e+02,2.942301330566406250e+02,2.642312927246093750e+02,2.585122985839843750e+02,2.640828552246093750e+02,2.671805419921875000e+02,2.934221801757812500e+02,2.953127441406250000e+02,2.612380676269531250e+02,2.935898742675781250e+02,2.942071838378906250e+02,2.508040618896484375e+02,2.941406555175781250e+02,2.935895080566406250e+02,2.952455749511718750e+02,2.521325531005859375e+02,2.628108215332031250e+02,2.587831726074218750e+02,2.628375549316406250e+02,2.954507141113281250e+02,2.936785888671875000e+02,2.673980407714843750e+02,2.922764892578125000e+02,2.922683715820312500e+02,2.606856384277343750e+02,2.681272888183593750e+02,2.922474670410156250e+02,2.937040100097656250e+02,2.935761413574218750e+02,2.628979492187500000e+02,2.922082824707031250e+02,2.606574707031250000e+02,2.684497985839843750e+02,2.675093994140625000e+02,2.590732116699218750e+02,2.639388122558593750e+02
2.516716308593750000e+02,2.640395812988281250e+02,2.934408264160156250e+02,2.941458129882812500e+02,2.588104248046875000e+02,2.938567810058593750e+02,2.517863159179687500e+02,2.937614440917968750e+02,2.936526794433593750e+02,2.514749603271484375e+02,2.940873718261718750e+02,2.955492858886718750e+02,2.947522277832031250e+02,2.943048095703125000e+02,2.942989196777343750e+02,2.589347229003906250e+02,2.516752166748046875e+02,2.938614196777343750e+02,2.521369781494140625e+02,2.954866027832031250e+02,2.957208251953125000e+02,2.520406646728515625e+02,2.654690551757812500e+02,2.589602355957031250e+02,2.936411743164062500e+02,2.953121337890625000e+02,2.936214904785156250e+02,2.524032745361328125e+02,2.643761291503906250e+02,2.944272460937500000e+02,2.942989807128906250e+02,2.523144073486328125e+02,2.630022277832031250e+02,2.682970581054687500e+02,2.941753234863281250e+02,2.958667297363281250e+02,2.937975463867187500e+02,2.932223205566406250e+02,2.937203979492187500e+02,2.933918151855468750e+02,2.954548645019531250e+02,2.944137573242187500e+02,2.934673156738281250e+02,2.944114685058593750e+02,2.521171417236328125e+02,2.942286376953125000e+02,2.651501159667968750e+02,2.932176208496093750e+02,2.521501312255859375e+02,2.940929260253906250e+02,2.513742218017578125e+02,2.932322082519531250e+02,2.648177795410156250e+02,2.957547912597656250e+02,2.523347320556640625e+02,2.687776184082031250e+02,2.941023559570312500e+02,2.937692871093750000e+02,2.519311676025390625e+02,2.933784484863281250e+02,2.683846130371093750e+02,2.935212097167968750e+02,2.523561401367187500e+02,2.690924987792968750e+02,2.935347595214843750e+02,2.941893615722656250e+02,2.519843139648437500e+02,2.923862915039062500e+02,2.648787841796875000e+02,2.516675262451171875e+02,2.605631408691406250e+02,2.928183288574218750e+02,2.942022399902343750e+02,2.590735778808593750e+02,2.942184448242187500e+02,2.608020324707031250e+02,2.941129760742187500e+02,2.942262268066406250e+02,2.648574829101562500e+02,2.591101379394531250e+02,2.651521606445312500e+02,2.683486938476562500e+02,2.935585021972656250e+02,2.954031066894531250e+02,2.607547912597656250e+02,2.938011779785156250e+02,2.942389221191406250e+02,2.518101043701171875e+02,2.941959533691406250e+02,2.941582336425781250e+02,2.953247680664062500e+02,2.519873199462890625e+02,2.631364440917968750e+02,2.589882507324218750e+02,2.634804687500000000e+02,2.958648986816406250e+02,2.936914978027343750e+02,2.685150451660156250e+02,2.924627685546875000e+02,2.928547058105468750e+02,2.609386901855468750e+02,2.689008483886718750e+02,2.922892761230468750e+02,2.939455871582031250e+02,2.937975463867187500e+02,2.639649353027343750e+02,2.927931823730468750e+02,2.609500122070312500e+02,2.688094787597656250e+02,2.689528808593750000e+02,2.590777282714843750e+02,2.645100097656250000e+02
2.521669158935546875e+02,2.633981628417968750e+02,2.927057495117187500e+02,2.931965637207031250e+02,2.593093872070312500e+02,2.923239746093750000e+02,2.518714141845703125e+02,2.911683654785156250e+02,2.913135070800781250e+02,2.529007720947265625e+02,2.923211669921875000e+02,2.931250305175781250e+02,2.917762145996093750e+02,2.919211120605468750e+02,2.930642395019531250e+02,2.592948913574218750e+02,2.518479766845703125e+02,2.910292053222656250e+02,2.542329101562500000e+02,2.932157287597656250e+02,2.931979980468750000e+02,2.542163543701171875e+02,2.621927795410156250e+02,2.594474182128906250e+02,2.913284606933593750e+02,2.930388183593750000e+02,2.913023376464843750e+02,2.535683593750000000e+02,2.631309509277343750e+02,2.917966003417968750e+02,2.930259399414062500e+02,2.533998413085937500e+02,2.619772033691406250e+02,2.643710937500000000e+02,2.932359924316406250e+02,2.930457458496093750e+02,2.923374023437500000e+02,2.920081481933593750e+02,2.912402038574218750e+02,2.927077941894531250e+02,2.931816101074218750e+02,2.919405822753906250e+02,2.927211608886718750e+02,2.922464904785156250e+02,2.536245269775390625e+02,2.931101074218750000e+02,2.634601745605468750e+02,2.920145568847656250e+02,2.539930419921875000e+02,2.922388610839843750e+02,2.529476470947265625e+02,2.920023193359375000e+02,2.628760681152343750e+02,2.931756591796875000e+02,2.533129882812500000e+02,2.648569946289062500e+02,2.920981750488281250e+02,2.923206481933593750e+02,2.526466217041015625e+02,2.927235107421875000e+02,2.642703857421875000e+02,2.927118225097656250e+02,2.533046875000000000e+02,2.650992126464843750e+02,2.920705871582031250e+02,2.931400451660156250e+02,2.540930938720703125e+02,2.914597473144531250e+02,2.624459838867187500e+02,2.517239227294921875e+02,2.629859313964843750e+02,2.913751525878906250e+02,2.930587463378906250e+02,2.597322387695312500e+02,2.930525207519531250e+02,2.627065734863281250e+02,2.922941589355468750e+02,2.920879211425781250e+02,2.632576293945312500e+02,2.592099914550781250e+02,2.618994140625000000e+02,2.650469665527343750e+02,2.926980895996093750e+02,2.931483764648437500e+02,2.628276062011718750e+02,2.910889282226562500e+02,2.920231018066406250e+02,2.528006744384765625e+02,2.931962280273437500e+02,2.922604980468750000e+02,2.930335998535156250e+02,2.540911712646484375e+02,2.615765991210937500e+02,2.595453796386718750e+02,2.616077880859375000e+02,2.930112609863281250e+02,2.912266235351562500e+02,2.646879272460937500e+02,2.913957519531250000e+02,2.913348693847656250e+02,2.621209106445312500e+02,2.650321655273437500e+02,2.913279113769531250e+02,2.908926086425781250e+02,2.923455505371093750e+02,2.609269714355468750e+02,2.914007568359375000e+02,2.622021484375000000e+02,2.649342651367187500e+02,2.652007446289062500e+02,2.596864013671875000e+02,2.633619995117187500e+02
