2.939940490722656250e+02,2.949219055175781250e+02,2.939205017089843750e+02,2.621869201660156250e+02,2.597723083496093750e+02,2.604473876953125000e+02,2.604373474121093750e+02,2.619892883300781250e+02,2.627635192871093750e+02,2.601386413574218750e+02,2.940164794921875000e+02,2.939253845214843750e+02,2.631822204589843750e+02,2.942059020996093750e+02,2.939683837890625000e+02,2.930163269042968750e+02,2.534034576416015625e+02,2.624485168457031250e+02,2.679900512695312500e+02,2.674009704589843750e+02,2.637460937500000000e+02,2.950568847656250000e+02,2.529691772460937500e+02,2.642069091796875000e+02,2.637029113769531250e+02,2.602746582031250000e+02,2.947679748535156250e+02,2.938933410644531250e+02,2.642422180175781250e+02,2.947744445800781250e+02,2.642405700683593750e+02,2.944974060058593750e+02,2.937901611328125000e+02,2.613305053710937500e+02,2.609739074707031250e+02,2.946849060058593750e+02,2.943096008300781250e+02,2.633846740722656250e+02,2.929776000976562500e+02,2.636870422363281250e+02,2.620582885742187500e+02,2.542762908935546875e+02,2.930970458984375000e+02,2.930841674804687500e+02,2.939080505371093750e+02,2.534775848388671875e+02,2.600295715332031250e+02,2.939476013183593750e+02,2.604451904296875000e+02,2.613374938964843750e+02,2.634492797851562500e+02,2.930500183105468750e+02,2.635649719238281250e+02,2.938570861816406250e+02,2.597872619628906250e+02,2.928540344238281250e+02
2.939982604980468750e+02,2.961961059570312500e+02,2.940850219726562500e+02,2.629933166503906250e+02,2.593374633789062500e+02,2.635586547851562500e+02,2.595325012207031250e+02,2.629559936523437500e+02,2.634317321777343750e+02,2.596145629882812500e+02,2.945656433105468750e+02,2.944502868652343750e+02,2.649626159667968750e+02,2.947331848144531250e+02,2.940761718750000000e+02,2.942939453125000000e+02,2.543614044189453125e+02,2.630856323242187500e+02,2.707669982910156250e+02,2.708133544921875000e+02,2.653611450195312500e+02,2.963184509277343750e+02,2.534879760742187500e+02,2.654623718261718750e+02,2.652393493652343750e+02,2.596962585449218750e+02,2.951233825683593750e+02,2.938359069824218750e+02,2.654266052246093750e+02,2.951103210449218750e+02,2.655089111328125000e+02,2.945138854980468750e+02,2.941759338378906250e+02,2.633489685058593750e+02,2.632406311035156250e+02,2.950624084472656250e+02,2.947002868652343750e+02,2.657480163574218750e+02,2.930458068847656250e+02,2.657363281250000000e+02,2.627494201660156250e+02,2.533204193115234375e+02,2.943036804199218750e+02,2.944728088378906250e+02,2.940278320312500000e+02,2.543139190673828125e+02,2.596048889160156250e+02,2.944367980957031250e+02,2.634975585937500000e+02,2.633864746093750000e+02,2.654630432128906250e+02,2.943332214355468750e+02,2.657660827636718750e+02,2.942957458496093750e+02,2.594234924316406250e+02,2.934302062988281250e+02
2.945469360351562500e+02,2.955029296875000000e+02,2.939226379394531250e+02,2.623901062011718750e+02,2.586335754394531250e+02,2.640191345214843750e+02,2.594967956542968750e+02,2.623844909667968750e+02,2.620041809082031250e+02,2.591985168457031250e+02,2.948102722167968750e+02,2.947523193359375000e+02,2.653350524902343750e+02,2.936529846191406250e+02,2.939429626464843750e+02,2.938125305175781250e+02,2.503411407470703125e+02,2.615693359375000000e+02,2.692233581542968750e+02,2.694181213378906250e+02,2.661817932128906250e+02,2.953422546386718750e+02,2.517310180664062500e+02,2.661832275390625000e+02,2.651077880859375000e+02,2.593169250488281250e+02,2.947719116210937500e+02,2.944735412597656250e+02,2.659533996582031250e+02,2.947043151855468750e+02,2.661404113769531250e+02,2.936863098144531250e+02,2.933980712890625000e+02,2.638807373046875000e+02,2.641397399902343750e+02,2.948527221679687500e+02,2.937860412597656250e+02,2.664577941894531250e+02,2.921095886230468750e+02,2.664978942871093750e+02,2.622644653320312500e+02,2.532913360595703125e+02,2.937176513671875000e+02,2.938285522460937500e+02,2.937839660644531250e+02,2.505151214599609375e+02,2.589957580566406250e+02,2.947250061035156250e+02,2.639704284667968750e+02,2.639242858886718750e+02,2.664794006347656250e+02,2.937630920410156250e+02,2.665351562500000000e+02,2.935559082031250000e+02,2.589495544433593750e+02,2.919398193359375000e+02
2.940255126953125000e+02,2.961425476074218750e+02,2.950921936035156250e+02,2.648238525390625000e+02,2.648545837402343750e+02,2.616534118652343750e+02,2.645289001464843750e+02,2.648364562988281250e+02,2.648799438476562500e+02,2.642406005859375000e+02,2.941039123535156250e+02,2.940215454101562500e+02,2.646806640625000000e+02,2.958623352050781250e+02,2.950909729003906250e+02,2.939697875976562500e+02,2.545371093750000000e+02,2.645810241699218750e+02,2.668328552246093750e+02,2.668878784179687500e+02,2.657086486816406250e+02,2.960651855468750000e+02,2.546546783447265625e+02,2.659187316894531250e+02,2.648657531738281250e+02,2.652060241699218750e+02,2.959898071289062500e+02,2.941380920410156250e+02,2.653775634765625000e+02,2.959566955566406250e+02,2.659161987304687500e+02,2.958432617187500000e+02,2.949382629394531250e+02,2.618121032714843750e+02,2.619557800292968750e+02,2.959427795410156250e+02,2.959225463867187500e+02,2.654029235839843750e+02,2.943150329589843750e+02,2.650104675292968750e+02,2.648952331542968750e+02,2.551185150146484375e+02,2.938297424316406250e+02,2.940583801269531250e+02,2.950450439453125000e+02,2.546229705810546875e+02,2.645686340332031250e+02,2.939724426269531250e+02,2.615464477539062500e+02,2.620544738769531250e+02,2.652416992187500000e+02,2.940426330566406250e+02,2.649797058105468750e+02,2.951338195800781250e+02,2.645284729003906250e+02,2.941582946777343750e+02
2.933543701171875000e+02,2.947087097167968750e+02,2.938911437988281250e+02,2.652426452636718750e+02,2.639281921386718750e+02,2.620450744628906250e+02,2.637939147949218750e+02,2.651947326660156250e+02,2.652932434082031250e+02,2.641355285644531250e+02,2.933100280761718750e+02,2.934404602050781250e+02,2.639317932128906250e+02,2.950294494628906250e+02,2.939119873046875000e+02,2.930838317871093750e+02,2.568649597167968750e+02,2.648614807128906250e+02,2.669014587402343750e+02,2.662566833496093750e+02,2.631753845214843750e+02,2.945603027343750000e+02,2.565602111816406250e+02,2.635755615234375000e+02,2.645289306640625000e+02,2.635059814453125000e+02,2.947873229980468750e+02,2.933981018066406250e+02,2.643041381835937500e+02,2.947584228515625000e+02,2.636404724121093750e+02,2.949282836914062500e+02,2.938525085449218750e+02,2.623986816406250000e+02,2.617505798339843750e+02,2.948356628417968750e+02,2.949973449707031250e+02,2.628031921386718750e+02,2.931177062988281250e+02,2.624898986816406250e+02,2.652084045410156250e+02,2.577806091308593750e+02,2.930730285644531250e+02,2.931166992187500000e+02,2.938206481933593750e+02,2.568746643066406250e+02,2.640567932128906250e+02,2.934270629882812500e+02,2.620686340332031250e+02,2.624217529296875000e+02,2.623829040527343750e+02,2.931168823242187500e+02,2.625174560546875000e+02,2.939674987792968750e+02,2.643268737792968750e+02,2.931047058105468750e+02
2.931396179199218750e+02,2.953071594238281250e+02,2.936181945800781250e+02,2.619830017089843750e+02,2.591993408203125000e+02,2.645046081542968750e+02,2.593095703125000000e+02,2.620975036621093750e+02,2.612315368652343750e+02,2.587895202636718750e+02,2.930927429199218750e+02,2.931477661132812500e+02,2.639168395996093750e+02,2.939682006835937500e+02,2.936625366210937500e+02,2.931225891113281250e+02,2.504339141845703125e+02,2.611454772949218750e+02,2.689719238281250000e+02,2.696862487792968750e+02,2.640407714843750000e+02,2.955870056152343750e+02,2.505470428466796875e+02,2.634160461425781250e+02,2.642439880371093750e+02,2.589487609863281250e+02,2.945583190917968750e+02,2.929918518066406250e+02,2.638107299804687500e+02,2.945491943359375000e+02,2.634532470703125000e+02,2.938355102539062500e+02,2.938450927734375000e+02,2.628785095214843750e+02,2.632799377441406250e+02,2.944355163574218750e+02,2.938674621582031250e+02,2.639844970703125000e+02,2.923344726562500000e+02,2.633800048828125000e+02,2.621832580566406250e+02,2.533659515380859375e+02,2.932984313964843750e+02,2.932288818359375000e+02,2.935077819824218750e+02,2.504118499755859375e+02,2.588140563964843750e+02,2.932474365234375000e+02,2.646170654296875000e+02,2.628255310058593750e+02,2.638328552246093750e+02,2.931796264648437500e+02,2.634570617675781250e+02,2.938691101074218750e+02,2.596384582519531250e+02,2.927406921386718750e+02
2.930317077636718750e+02,2.955470275878906250e+02,2.938685607910156250e+02,2.627169189453125000e+02,2.588245544433593750e+02,2.638054504394531250e+02,2.593375549316406250e+02,2.628740539550781250e+02,2.619822998046875000e+02,2.592084045410156250e+02,2.932853088378906250e+02,2.932019653320312500e+02,2.640090942382812500e+02,2.938439636230468750e+02,2.938933105468750000e+02,2.934511413574218750e+02,2.509322967529296875e+02,2.617508850097656250e+02,2.703402404785156250e+02,2.704602966308593750e+02,2.636851501464843750e+02,2.954159240722656250e+02,2.509779815673828125e+02,2.641724243164062500e+02,2.643061218261718750e+02,2.590671997070312500e+02,2.945681457519531250e+02,2.930234680175781250e+02,2.641098632812500000e+02,2.944122009277343750e+02,2.641069030761718750e+02,2.939701843261718750e+02,2.937556152343750000e+02,2.634391174316406250e+02,2.637212524414062500e+02,2.946079406738281250e+02,2.939673767089843750e+02,2.636372985839843750e+02,2.928753967285156250e+02,2.639017639160156250e+02,2.629635925292968750e+02,2.534961395263671875e+02,2.932274475097656250e+02,2.935433044433593750e+02,2.938512878417968750e+02,2.509776153564453125e+02,2.590397338867187500e+02,2.931737365722656250e+02,2.638950500488281250e+02,2.633622741699218750e+02,2.636735534667968750e+02,2.934579162597656250e+02,2.639351501464843750e+02,2.937729187011718750e+02,2.590468750000000000e+02,2.925706481933593750e+02
2.942243347167968750e+02,2.955191955566406250e+02,2.932064514160156250e+02,2.606745300292968750e+02,2.586993713378906250e+02,2.628652038574218750e+02,2.590532226562500000e+02,2.606504821777343750e+02,2.611403503417968750e+02,2.590444641113281250e+02,2.946315612792968750e+02,2.946715698242187500e+02,2.637613830566406250e+02,2.933074035644531250e+02,2.932125854492187500e+02,2.936556091308593750e+02,2.510357055664062500e+02,2.605320129394531250e+02,2.671535339355468750e+02,2.685552062988281250e+02,2.646146545410156250e+02,2.952320861816406250e+02,2.514347686767578125e+02,2.653656921386718750e+02,2.639907531738281250e+02,2.591457824707031250e+02,2.940694885253906250e+02,2.944309692382812500e+02,2.648739929199218750e+02,2.940435485839843750e+02,2.652628479003906250e+02,2.931967773437500000e+02,2.932131042480468750e+02,2.625887451171875000e+02,2.629140319824218750e+02,2.941482238769531250e+02,2.934147338867187500e+02,2.639278564453125000e+02,2.922136230468750000e+02,2.645486755371093750e+02,2.607105102539062500e+02,2.521561279296875000e+02,2.936876831054687500e+02,2.937583923339843750e+02,2.932293395996093750e+02,2.509645538330078125e+02,2.588424682617187500e+02,2.946267089843750000e+02,2.627163085937500000e+02,2.626602783203125000e+02,2.639358825683593750e+02,2.936461486816406250e+02,2.645366516113281250e+02,2.932597351074218750e+02,2.587673645019531250e+02,2.922265014648437500e+02
2.942301025390625000e+02,2.958192443847656250e+02,2.935667419433593750e+02,2.605993957519531250e+02,2.588534851074218750e+02,2.633815917968750000e+02,2.591072692871093750e+02,2.606174621582031250e+02,2.608297424316406250e+02,2.589584045410156250e+02,2.943781433105468750e+02,2.942896423339843750e+02,2.648285522460937500e+02,2.934194335937500000e+02,2.935799865722656250e+02,2.938044433593750000e+02,2.514125213623046875e+02,2.607501525878906250e+02,2.686906433105468750e+02,2.687761230468750000e+02,2.639151306152343750e+02,2.955391540527343750e+02,2.520026397705078125e+02,2.638166503906250000e+02,2.652102661132812500e+02,2.590950927734375000e+02,2.942257690429687500e+02,2.940568542480468750e+02,2.660944519042968750e+02,2.941229248046875000e+02,2.637160949707031250e+02,2.936403503417968750e+02,2.931638488769531250e+02,2.639632568359375000e+02,2.631335144042968750e+02,2.942149047851562500e+02,2.935871276855468750e+02,2.645282287597656250e+02,2.928515319824218750e+02,2.643961791992187500e+02,2.606758422851562500e+02,2.521561737060546875e+02,2.937489929199218750e+02,2.939629211425781250e+02,2.934973754882812500e+02,2.513442993164062500e+02,2.589282836914062500e+02,2.943841247558593750e+02,2.633853454589843750e+02,2.639762268066406250e+02,2.644786071777343750e+02,2.939026794433593750e+02,2.643664550781250000e+02,2.931883544921875000e+02,2.592132873535156250e+02,2.923392639160156250e+02
2.920530395507812500e+02,2.931389770507812500e+02,2.921026306152343750e+02,2.630106201171875000e+02,2.595294189453125000e+02,2.616142272949218750e+02,2.596793518066406250e+02,2.629435119628906250e+02,2.628462829589843750e+02,2.591195373535156250e+02,2.917696228027343750e+02,2.917519531250000000e+02,2.629407653808593750e+02,2.927014160156250000e+02,2.921109924316406250e+02,2.910966491699218750e+02,2.528555450439453125e+02,2.624224243164062500e+02,2.650293273925781250e+02,2.647447204589843750e+02,2.633847351074218750e+02,2.931203308105468750e+02,2.523511505126953125e+02,2.630632019042968750e+02,2.618644714355468750e+02,2.599559020996093750e+02,2.931319885253906250e+02,2.920136718750000000e+02,2.618495178222656250e+02,2.931971435546875000e+02,2.630814514160156250e+02,2.927383117675781250e+02,2.920431213378906250e+02,2.608457336425781250e+02,2.617732238769531250e+02,2.931097717285156250e+02,2.927131347656250000e+02,2.634385681152343750e+02,2.913598022460937500e+02,2.631382446289062500e+02,2.629469299316406250e+02,2.539701690673828125e+02,2.912078247070312500e+02,2.908495788574218750e+02,2.920534973144531250e+02,2.528417816162109375e+02,2.593607482910156250e+02,2.918059082031250000e+02,2.616797790527343750e+02,2.608752441406250000e+02,2.636069335937500000e+02,2.909563903808593750e+02,2.632736816406250000e+02,2.921543273925781250e+02,2.591043090820312500e+02,2.913266296386718750e+02
