-6.106644868850708008e-02,3.617376461625099182e-02,2.805278450250625610e-02,1.438875589519739151e-02,-1.529466267675161362e-02,-4.550690948963165283e-02,-3.403269499540328979e-02,-1.389450728893280029e-01,2.726000174880027771e-02,3.174998983740806580e-02,-6.658650469034910202e-03,-9.319903701543807983e-02,-5.722392816096544266e-03,2.958684973418712616e-02,4.146021790802478790e-03,-2.096739225089550018e-02,-4.483000934123992920e-02,1.369070075452327728e-02,-6.020376924425363541e-03,8.805237710475921631e-03,-6.513337604701519012e-03,-4.499739408493041992e-02,2.128009125590324402e-02,-2.472529932856559753e-02,-7.293245755136013031e-03,-5.952318757772445679e-02,1.273972820490598679e-02,1.216031517833471298e-02,1.116427592933177948e-02,-1.884655654430389404e-02,-1.424233913421630859e-01,-6.711441278457641602e-02,-1.418366134166717529e-01,-7.396252825856208801e-03,-1.854305528104305267e-02,-3.778324276208877563e-02,-5.083199124783277512e-03,2.751751802861690521e-02,-2.508398331701755524e-02,-4.472148418426513672e-02,-1.016823761165142059e-02,-4.969891905784606934e-02,2.571490034461021423e-02,2.937163971364498138e-02,3.343304991722106934e-02,-1.829841360449790955e-02,6.713832844980061054e-04,5.812523886561393738e-03,2.491843700408935547e-02,-4.447500407695770264e-02,1.603962271474301815e-03,-8.226192742586135864e-02,-6.801572442054748535e-02,-1.566144078969955444e-01,3.056541457772254944e-02,-9.162082336843013763e-03
1.166441068053245544e-01,5.601727962493896484e-02,3.879491612315177917e-02,-1.793421106413006783e-03,6.140122190117835999e-02,3.657659515738487244e-02,6.811505556106567383e-02,5.559421330690383911e-02,5.047882720828056335e-02,3.772070258855819702e-02,7.674370706081390381e-02,1.681585237383842468e-02,-4.097645357251167297e-02,5.125137791037559509e-02,7.008505612611770630e-02,-4.847019538283348083e-02,4.801953956484794617e-02,4.757992178201675415e-02,7.124204188585281372e-02,8.212765306234359741e-02,7.751441746950149536e-02,-6.183531880378723145e-02,4.031794518232345581e-02,6.885081529617309570e-02,7.518021017313003540e-02,-2.645066194236278534e-02,4.644132778048515320e-02,4.569268971681594849e-02,-8.272729814052581787e-03,-4.254178702831268311e-02,4.772339388728141785e-02,5.625272169709205627e-02,4.569085314869880676e-02,6.816472113132476807e-02,1.965497620403766632e-02,-6.399294734001159668e-02,-5.897044390439987183e-02,5.231639370322227478e-02,-8.768449537456035614e-03,2.343587577342987061e-02,7.357624918222427368e-02,-5.661692470312118530e-03,5.293811112642288208e-02,5.464324355125427246e-02,5.581126362085342407e-02,-4.468837380409240723e-02,1.719844876788556576e-03,2.049834281206130981e-02,5.142796039581298828e-02,1.384300440549850464e-01,2.586205257102847099e-03,1.470752507448196411e-01,-1.941125467419624329e-02,3.336682915687561035e-02,3.706219792366027832e-02,7.237695902585983276e-02
8.131095767021179199e-02,3.328037634491920471e-02,-1.947011612355709076e-02,-8.117207884788513184e-02,1.062624994665384293e-02,2.268171869218349457e-02,3.548214677721261978e-03,7.153083384037017822e-02,7.442237809300422668e-03,2.148242667317390442e-02,3.598982468247413635e-02,2.746785432100296021e-02,-7.376386970281600952e-02,3.475926071405410767e-02,2.293187752366065979e-02,-6.739768385887145996e-02,9.266009181737899780e-02,-1.824323087930679321e-02,3.416880965232849121e-02,2.396562509238719940e-02,3.745215013623237610e-02,-1.045205816626548767e-01,-8.288364857435226440e-03,7.278530392795801163e-03,3.208108618855476379e-02,-1.228833720088005066e-01,-4.343206062912940979e-02,-1.979017257690429688e-02,-8.501459658145904541e-02,-7.545612752437591553e-02,7.352107018232345581e-02,9.807162731885910034e-02,7.344565540552139282e-02,3.999972715973854065e-02,-8.223617821931838989e-02,-1.064188480377197266e-01,-5.678522959351539612e-02,3.881515190005302429e-02,-1.198134049773216248e-01,-8.704806119203567505e-02,3.415225446224212646e-02,-1.267001479864120483e-01,3.877100348472595215e-02,2.537460997700691223e-02,3.686721995472908020e-02,-6.453556567430496216e-02,3.271935880184173584e-02,-4.913238063454627991e-02,3.606891632080078125e-02,5.118515715003013611e-02,3.814192861318588257e-02,5.664635449647903442e-02,-5.576895922422409058e-02,8.207614719867706299e-02,2.903318777680397034e-02,3.549870103597640991e-02
-1.197582259774208069e-01,1.087420210242271423e-01,1.059038192033767700e-01,8.517278730869293213e-02,6.336938589811325073e-02,1.279490999877452850e-02,4.909007623791694641e-02,-5.821536853909492493e-02,1.059166938066482544e-01,9.683921933174133301e-02,6.395799666643142700e-02,-6.528052967041730881e-03,2.293224632740020752e-01,9.965719282627105713e-02,4.846835508942604065e-02,2.739354074001312256e-01,6.491632759571075439e-02,1.149628907442092896e-01,7.510479539632797241e-02,6.754299998283386230e-02,5.046778917312622070e-02,2.428310513496398926e-01,8.893897384405136108e-02,5.096810683608055115e-02,5.642746761441230774e-02,7.970882952213287354e-02,8.799167722463607788e-02,1.131308451294898987e-01,5.590599402785301208e-02,2.404067218303680420e-01,-7.666093856096267700e-02,3.410259261727333069e-02,-6.914512068033218384e-02,4.609552025794982910e-02,9.104233235120773315e-02,2.685441076755523682e-01,5.368950963020324707e-02,1.033194512128829956e-01,2.496718056499958038e-02,1.197618991136550903e-01,7.443341612815856934e-02,8.661212027072906494e-02,1.011452749371528625e-01,1.030729711055755615e-01,1.081184595823287964e-01,2.704497575759887695e-01,1.525235641747713089e-02,8.314852416515350342e-02,9.936472773551940918e-02,-1.010533049702644348e-01,5.490627605468034744e-03,-1.090620756149291992e-01,9.092184901237487793e-02,-6.769751012325286865e-02,9.822797030210494995e-02,5.397185683250427246e-02
-1.297756284475326538e-01,3.330244868993759155e-02,6.631427258253097534e-02,1.996142119169235229e-01,-4.144182428717613220e-03,-3.856683149933815002e-02,-5.748144816607236862e-03,-5.309630185365676880e-02,2.997312508523464203e-02,2.545554377138614655e-02,-2.776951715350151062e-02,-5.540843680500984192e-02,2.323427647352218628e-01,4.678161814808845520e-02,-6.320199929177761078e-03,1.767853349447250366e-01,-7.661862671375274658e-02,6.596110761165618896e-02,-1.964485831558704376e-02,-2.185950428247451782e-02,-8.041883818805217743e-03,2.341324985027313232e-01,2.279760129749774933e-02,-3.474638331681489944e-03,-3.032629191875457764e-02,1.242629289627075195e-01,2.027761377394199371e-02,6.600893288850784302e-02,2.008392512798309326e-01,2.287099361419677734e-01,-4.065639525651931763e-02,-1.089002117514610291e-01,-4.553817957639694214e-02,-2.663460327312350273e-03,2.026851028203964233e-01,2.127071022987365723e-01,1.977656036615371704e-01,3.885009884834289551e-02,2.299432605504989624e-01,1.007424443960189819e-01,-2.474921196699142456e-02,1.220924332737922668e-01,3.862385451793670654e-02,3.074567578732967377e-02,3.768575564026832581e-02,1.791452914476394653e-01,-2.953166700899600983e-02,1.875826530158519745e-02,4.763878136873245239e-02,-1.115691885352134705e-01,-3.754044324159622192e-02,-1.533513069152832031e-01,1.161640211939811707e-01,-4.723043367266654968e-02,2.716619148850440979e-02,-5.591794848442077637e-03
8.225456625223159790e-02,2.232671342790126801e-02,4.863390233367681503e-03,-1.946698874235153198e-01,9.916239418089389801e-03,-5.646241456270217896e-02,2.929990179836750031e-02,5.232375115156173706e-02,1.950506493449211121e-02,3.673294326290488243e-03,3.791752085089683533e-02,-5.196138843894004822e-02,-8.540363609790802002e-02,1.888150535523891449e-02,7.519492879509925842e-03,-9.080965071916580200e-02,-2.939003333449363708e-02,3.684330731630325317e-03,2.001641876995563507e-02,3.885561972856521606e-02,3.601557575166225433e-03,-4.059569537639617920e-02,2.244443446397781372e-02,2.210230566561222076e-02,4.474539682269096375e-02,-1.163442879915237427e-01,-5.468554794788360596e-03,5.658013746142387390e-03,-1.960043758153915405e-01,-8.364883810281753540e-02,1.079161241650581360e-01,-5.201105028390884399e-02,1.027069240808486938e-01,-1.346445409581065178e-03,-1.532087475061416626e-01,-7.231809943914413452e-02,-6.722018122673034668e-02,1.356194261461496353e-02,-8.308690041303634644e-02,-1.118690073490142822e-01,2.605335041880607605e-02,-1.332373917102813721e-01,1.276547927409410477e-02,1.554114371538162231e-02,2.121203392744064331e-02,-9.250190109014511108e-02,-4.942484572529792786e-02,1.960807014256715775e-03,1.417998317629098892e-02,2.848872356116771698e-02,-5.142980068922042847e-02,7.664621621370315552e-02,-8.030664175748825073e-02,1.014248579740524292e-01,1.213088445365428925e-02,-1.447612768970429897e-03
1.556799858808517456e-01,1.926042325794696808e-02,-2.505271229892969131e-03,-1.410116404294967651e-01,3.670535236597061157e-02,-3.734546527266502380e-02,1.892381161451339722e-02,5.549488589167594910e-02,2.048914693295955658e-02,2.799760363996028900e-02,2.687740512192249298e-02,-4.222356900572776794e-02,-7.241190969944000244e-02,3.275798633694648743e-02,-5.593634676188230515e-03,-7.925266027450561523e-02,-4.068398848176002502e-02,-7.057801820337772369e-03,3.192289546132087708e-02,2.889891155064105988e-02,1.868836767971515656e-02,-8.806525170803070068e-02,1.795628480613231659e-02,3.152742236852645874e-02,2.026289887726306915e-02,-9.825924038887023926e-02,-1.087089069187641144e-02,-8.492538705468177795e-03,-1.292541623115539551e-01,-7.233648747205734253e-02,6.642647832632064819e-02,-5.706941708922386169e-02,6.056613102555274963e-02,1.178875472396612167e-02,-1.343189626932144165e-01,-9.490784257650375366e-02,-5.653507262468338013e-02,2.435373887419700623e-02,-3.963000699877738953e-02,-7.096981257200241089e-02,3.092961572110652924e-02,-9.510649740695953369e-02,2.188893407583236694e-02,1.086537260562181473e-02,2.395274862647056580e-02,-8.489044010639190674e-02,-5.431398749351501465e-02,-5.615707486867904663e-03,2.635869197547435760e-02,1.272611618041992188e-01,-5.699032545089721680e-02,1.203578710556030273e-01,-3.607075661420822144e-02,6.256556510925292969e-02,2.604047395288944244e-02,2.028313279151916504e-02
-3.245080634951591492e-02,-8.680158294737339020e-03,-3.993902727961540222e-02,-9.776628017425537109e-02,1.085249677998945117e-04,-1.520085334777832031e-02,7.431201520375907421e-04,1.899186894297599792e-02,-1.122405659407377243e-02,-9.737816639244556427e-03,2.173994295299053192e-02,-6.782443076372146606e-02,-8.079408109188079834e-02,-7.307961117476224899e-03,2.576088532805442810e-02,-7.028371095657348633e-02,1.562391687184572220e-02,-3.987096995115280151e-02,2.957213483750820160e-02,1.745228655636310577e-02,3.777220845222473145e-02,-1.019472554326057434e-01,-1.402179431170225143e-02,-1.287584454985335469e-04,1.999986357986927032e-02,-1.360792815685272217e-01,-2.721769362688064575e-02,-3.992982953786849976e-02,-1.065430119633674622e-01,-8.776910603046417236e-02,-5.886100188945420086e-05,-4.160001128911972046e-02,3.894023131579160690e-03,2.676887996494770050e-02,-1.096543669700622559e-01,-1.024530902504920959e-01,-1.384015232324600220e-01,-2.611957024782896042e-04,-1.427967846393585205e-01,-1.479250490665435791e-01,3.030421771109104156e-02,-1.311882883310317993e-01,4.046693720738403499e-05,-1.254475116729736328e-02,-5.194483324885368347e-03,-6.675021350383758545e-02,3.637425974011421204e-02,-2.643226832151412964e-02,-6.081077270209789276e-03,-8.249553292989730835e-02,1.512175891548395157e-02,-1.905624871142208576e-03,-1.591730266809463501e-01,2.141804620623588562e-02,-1.498932205140590668e-02,3.091306239366531372e-02
-1.618493534624576569e-02,-9.896005503833293915e-04,-2.948200330138206482e-02,-9.393019974231719971e-02,2.765915170311927795e-02,3.273959085345268250e-02,1.140983682125806808e-02,3.586842212826013565e-03,-1.129027549177408218e-02,5.665371194481849670e-03,2.909940667450428009e-02,9.031484951265156269e-04,-8.124841749668121338e-02,-3.974956925958395004e-03,2.707605995237827301e-02,-7.377674430608749390e-02,-5.690387263894081116e-02,-3.130485489964485168e-02,4.170853644609451294e-02,3.667592257261276245e-02,4.487231746315956116e-02,-7.353946566581726074e-02,-1.706049405038356781e-02,1.298252958804368973e-02,2.286933735013008118e-02,-1.720139235258102417e-01,-1.598995923995971680e-02,-3.200566768646240234e-02,-9.283851087093353271e-02,-9.133388102054595947e-02,3.761401772499084473e-02,-3.948837518692016602e-02,3.501861542463302612e-02,3.576541692018508911e-02,-7.267126441001892090e-02,-9.316408634185791016e-02,-1.337662190198898315e-01,-2.207287434430327266e-05,-1.517822891473770142e-01,-1.427029818296432495e-01,3.486594557762145996e-02,-1.585126817226409912e-01,-1.298620831221342087e-03,-6.211674772202968597e-03,2.676336094737052917e-03,-8.758332580327987671e-02,1.738606765866279602e-02,-2.318019792437553406e-02,-5.133782979100942612e-03,-3.290697699412703514e-03,1.742653548717498779e-02,1.977361738681793213e-02,-1.637016385793685913e-01,1.864789985120296478e-02,7.155290339142084122e-03,4.665837809443473816e-02
-2.514707446098327637e-01,-5.760652571916580200e-02,-6.707946956157684326e-02,-8.370494097471237183e-02,-7.691109180450439453e-02,-1.647335439920425415e-01,-7.706376165151596069e-02,-5.829446390271186829e-02,-7.888109982013702393e-02,-8.214236795902252197e-02,-1.100645512342453003e-01,-1.078903749585151672e-01,-7.039775699377059937e-02,-6.423206627368927002e-02,-1.175031140446662903e-01,-3.775381296873092651e-02,-8.730374276638031006e-02,-7.392574101686477661e-02,-1.022544354200363159e-01,-1.094428300857543945e-01,-1.412811130285263062e-01,-7.772778719663619995e-02,-8.347961306571960449e-02,-7.628753781318664551e-02,-1.141517162322998047e-01,-1.833887957036495209e-02,-8.030296117067337036e-02,-7.296556979417800903e-02,-5.863291397690773010e-02,-6.808194518089294434e-02,-7.434695959091186523e-02,-7.814901322126388550e-02,-7.150691747665405273e-02,-1.238582581281661987e-01,-5.158798769116401672e-02,-5.242307856678962708e-02,-6.834314018487930298e-02,-6.326821446418762207e-02,-2.651871927082538605e-02,-7.588838785886764526e-02,-1.020079553127288818e-01,-2.570570260286331177e-02,-6.290217489004135132e-02,-6.294264644384384155e-02,-6.474158167839050293e-02,-4.247741028666496277e-02,-1.261519938707351685e-01,-7.734703272581100464e-02,-6.660673767328262329e-02,-2.021912187337875366e-01,-1.117255389690399170e-01,-2.137997150421142578e-01,-1.836831122636795044e-02,-7.483440637588500977e-02,-8.138637244701385498e-02,-1.394527405500411987e-01
